elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
0.047052644,426.890000000,WAITING,-9.043928362681997e-08,-0.7850136528224214,3.674507302164194e-13,-2.356037914661733,-1.4279309095387738e-11,1.5710351982980992,0.7849999999999993,-1.0842021724855044e-19,-5.5426149780934963e-14,-6.505213034913027e-19,-2.2024049251001543e-13,8.673617379884035e-18,1.0620671009320404e-13,-1.5677563414140394e-15,nan,nan,nan,nan,nan,nan,nan
0.050414696,426.900000000,INITIALIZE_HOME,-9.043928362682345e-08,-0.7850136528224214,3.674507301079992e-13,-2.356037914661733,-1.4279309048550204e-11,1.5710351982980992,0.7849999999999993,-5.421010862427522e-19,-5.542094561050703e-14,1.0842021724855044e-19,-2.2022661472220761e-13,0.0,1.0617895451758841e-13,-1.579899405745877e-15,nan,nan,nan,nan,nan,nan,nan
0.055285018,426.910000000,INITIALIZE_HOME,-9.04392836268242e-08,-0.7850136528224214,3.674507314090418e-13,-2.356037914661733,-1.4279309087581482e-11,1.5710351982980992,0.7849999999999993,-1.0842021724855044e-19,-5.541747616355508e-14,5.421010862427522e-19,-2.202127369343998e-13,-8.673617379884035e-18,1.0614426004806887e-13,-1.5894403848637495e-15,nan,nan,nan,nan,nan,nan,nan
0.056423631,426.920000000,INITIALIZE_HOME,-9.043928362682496e-08,-0.7850136528224214,3.6745073010799925e-13,-2.356037914661733,-1.4279309052887014e-11,1.5710351982980992,0.7849999999999993,6.505213034913027e-19,-5.542268033398301e-14,-5.421010862427522e-19,-2.2023355361611152e-13,-1.214306433183765e-17,1.0615119894197278e-13,-1.5812004483528597e-15,nan,nan,nan,nan,nan,nan,nan
0.058082381,426.930000000,INITIALIZE_HOME,-9.043928362682247e-08,-0.7850136528224214,3.674507291322173e-13,-2.356037914661733,-1.4279309054621739e-11,1.5710351982980992,0.7849999999999993,5.421010862427522e-19,-5.542268033398301e-14,-6.505213034913027e-19,-2.2024049251001543e-13,6.938893903907228e-18,1.0620671009320404e-13,-1.5742615544489524e-15,nan,nan,nan,nan,nan,nan,nan
0.072177709,426.940000000,INITIALIZE_HOME,-9.043928362677422e-08,-0.785013652822397,3.745029524123899e-13,-2.3560379146623327,-1.4567069628671517e-11,1.5710351982972066,0.7849999999999993,3.903127820947816e-18,2.4797924130792737e-12,7.052227725401483e-13,-5.98310012644987e-11,-2.8776053588586148e-11,-8.93477375418783e-11,-1.6193643648243494e-15,nan,nan,nan,nan,nan,nan,nan
0.093021576,426.950000000,INITIALIZE_HOME,-9.039406968534948e-08,-0.7846211459960002,3.822404042591589e-13,-2.3556452907055814,-1.48450424765362e-11,1.5710350756971097,0.7842148500010729,4.521037548130789e-09,0.03925068264336627,6.162227846051582e-13,0.039262395677945976,-2.5184791752064228e-11,-1.225999533100569e-05,-0.07851499990480465,nan,nan,nan,nan,nan,nan,nan
0.104569901,426.960000000,INITIALIZE_HOME,-9.030815785823423e-08,-0.7838753830258274,3.8886111908623035e-13,-2.3548993051871716,-1.5085446202108585e-11,1.571034842757887,0.7827230650020283,8.590861146269037e-09,0.07457629702053832,5.202365231313233e-13,0.07459855184349559,-2.1690852239353298e-11,-2.329390927331698e-05,-0.14917849991543733,nan,nan,nan,nan,nan,nan,nan
0.116425521,426.970000000,INITIALIZE_HOME,-9.018561790210326e-08,-0.7828116895262575,3.944916296839259e-13,-2.3538352942632694,-1.5292292158270465e-11,1.5710345105134513,0.7805953085028778,1.2253705352922167e-08,0.106369349959959,4.3531259326379246e-13,0.10640109239245032,-1.8572631280133756e-11,-3.322443196026453e-05,-0.2127756499248949,nan,nan,nan,nan,nan,nan,nan
0.124964509,426.980000000,INITIALIZE_HOME,-9.003011260208013e-08,-0.7814618585502301,3.9957076547209646e-13,-2.3524850604744225,-1.5469171301547037e-11,1.571034088894322,0.7778951776536335,1.555026775987116e-08,0.13498309760541685,3.96677265687706e-13,0.1350233788864705,-1.579031523590846e-11,-4.216190252105678e-05,-0.27001308493330173,nan,nan,nan,nan,nan,nan,nan
