elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
0.118829125,1785935948.752179623,BASELINE,-4.491953735888212e-18,0.006581714242671163,-1.778705137920787e-06,-1.5771029104160683,-0.0003344845339609833,1.5696488841127119,-0.7852999791214369,-9.673379580743964e-15,-9.931282678938106e-13,-1.1550945014464551e-14,-1.0844386261289646e-12,-1.7566274474315957e-14,-3.063537971087758e-12,-2.5431497644708096e-14,nan,nan,nan,nan,nan,nan,nan
0.119659803,1785935948.771464586,BASELINE,6.686813377594477e-18,0.006581714242671654,-1.7787051379089736e-06,-1.5771029104160674,-0.00033448453396095316,1.5696488841127156,-0.7852999791214369,7.762120232995445e-15,8.352771734654952e-13,9.64814066584533e-15,8.888471161994202e-13,9.918786659764769e-15,2.283427154794196e-12,-2.3084485256859732e-14,nan,nan,nan,nan,nan,nan,nan
0.120171408,1785935948.790683746,BASELINE,7.393391389948061e-18,0.006581714242672424,-1.7787051379073405e-06,-1.577102910416067,-0.00033448453396095777,1.569648884112716,-0.7852999791214369,1.8458973548260404e-15,2.7866899384731124e-13,2.4878833711831556e-15,2.429924345436974e-13,1.3069774977087632e-15,5.244414259795377e-13,-2.4132754592235422e-14,nan,nan,nan,nan,nan,nan,nan
0.120859587,1785935948.810928822,BASELINE,-1.4491311273458616e-17,0.00658171424267012,-1.7787051379333163e-06,-1.5771029104160696,-0.00033448453396099913,1.569648884112709,-0.7852999791214369,-1.0538276085609664e-14,-1.204146046761647e-12,-1.257999853520878e-14,-1.2061014668859585e-12,-1.9510699386687724e-14,-3.478643710574813e-12,-2.5182557469727826e-14,nan,nan,nan,nan,nan,nan,nan
0.121296021,1785935948.831807613,BASELINE,8.066468738678745e-19,0.006581714242671627,-1.7787051379154752e-06,-1.577102910416068,-0.0003344845339609654,1.569648884112714,-0.7852999791214369,2.2758482262739248e-15,2.2845114720416846e-13,2.3148104274538427e-15,2.335993605092616e-13,7.618190179180371e-15,9.587789622949338e-13,-2.2457735218403532e-14,nan,nan,nan,nan,nan,nan,nan
0.121952219,1785935948.851560354,BASELINE,1.050230030868975e-17,0.006581714242672335,-1.7787051379035304e-06,-1.5771029104160672,-0.0003344845339609528,1.5696488841127163,-0.7852999791214369,2.579677867770913e-15,3.8581232131348666e-13,3.462253686791425e-15,3.3664939696246293e-13,1.8702453860433806e-15,7.198070830903382e-13,-2.368315403213839e-14,nan,nan,nan,nan,nan,nan,nan
0.140090099,1785935948.871349812,BASELINE,-1.6705745259615705e-17,0.00658171424266984,-1.7787051379357765e-06,-1.57710291041607,-0.0003344845339610051,1.569648884112708,-0.7852999791214369,-1.3106005920174995e-14,-1.4817058900607714e-12,-1.5650798541862734e-14,-1.4888356600985182e-12,-2.4274415819355264e-14,-4.300949791332344e-12,-2.5197440023287748e-14,nan,nan,nan,nan,nan,nan,nan
0.159788178,1785935948.891048431,BASELINE,1.150021379851138e-18,0.006581714242671736,-1.7787051379150655e-06,-1.577102910416068,-0.0003344845339609644,1.5696488841127143,-0.7852999791214369,2.7902802566878223e-15,2.827416957435253e-13,2.832762177865647e-15,2.895465149212127e-13,9.32895990013044e-15,1.1797795799341249e-12,-2.1995567054092856e-14,nan,nan,nan,nan,nan,nan,nan
0.179965562,1785935948.910907984,BASELINE,1.2893932115321772e-17,0.0065817142426726006,-1.7787051379006094e-06,-1.5771029104160665,-0.0003344845339609484,1.5696488841127172,-0.7852999791214369,3.1781754628482793e-15,4.760230090680044e-13,4.26719435019727e-15,4.1183548319734735e-13,2.399137584734068e-15,8.903595755641045e-13,-2.4154530958537595e-14,nan,nan,nan,nan,nan,nan,nan
0.200280235,1785935948.931325197,BASELINE,-2.3805126701058298e-17,0.006581714242668779,-1.7787051379444556e-06,-1.5771029104160705,-0.0003344845339610158,1.5696488841127056,-0.7852999791214369,-1.5535679171375978e-14,-1.8092812318933343e-12,-1.8480133787564764e-14,-1.7947966104927766e-12,-2.898793073950235e-14,-5.233697608505717e-12,-2.6113539716190337e-14,nan,nan,nan,nan,nan,nan,nan
0.221352248,1785935948.951132059,BASELINE,-5.009875087441023e-18,0.006581714242670892,-1.7787051379230663e-06,-1.5771029104160688,-0.0003344845339609719,1.5696488841127125,-0.7852999791214369,4.612043418975746e-15,3.801953896586529e-13,4.973091575628146e-15,4.652693623297825e-13,1.3290581559617995e-14,1.6596856549773987e-12,-2.1341233124608506e-14,nan,nan,nan,nan,nan,nan,nan
0.240415428,1785935948.971728802,BASELINE,1.8232274160405043e-17,0.006581714242672745,-1.7787051378940008e-06,-1.5771029104160663,-0.00033448453396094026,1.569648884112718,-0.7852999791214369,4.008019297515125e-15,6.2142577022216e-13,5.38353363483405e-15,5.249021014671908e-13,2.8970890918940133e-15,1.1462564162168569e-12,-2.459584379359973e-14,nan,nan,nan,nan,nan,nan,nan
0.260366500,1785935948.991092920,BASELINE,-2.8740723230556195e-17,0.0065817142426682065,-1.7787051379502049e-06,-1.5771029104160712,-0.0003344845339610265,1.5696488841127039,-0.7852999791214369,-1.9305571914983574e-14,-2.2371743717721437e-12,-2.2970283982378546e-14,-2.222435971437419e-12,-3.593381327688916e-14,-6.480495580543878e-12,-2.721313525991582e-14,nan,nan,nan,nan,nan,nan,nan
0.279811041,1785935949.010828972,BASELINE,-6.231770006140991e-18,0.006581714242670827,-1.7787051379246937e-06,-1.5771029104160685,-0.00033448453396097246,1.5696488841127119,-0.7852999791214369,5.688948881246603e-15,4.694249816913433e-13,6.130596489379065e-15,5.724251513139653e-13,1.6475605307718927e-14,2.05859557119078e-12,-2.0778761734556683e-14,nan,nan,nan,nan,nan,nan,nan
0.299743878,1785935949.030986071,BASELINE,6.085969313346591e-18,0.006581714242672373,-1.7787051379090092e-06,-1.5771029104160672,-0.00033448453396095864,1.5696488841127156,-0.7852999791214369,2.5753234474533917e-15,3.288816227300914e-13,3.1665269517282554e-15,3.1532493786895894e-13,2.9588836266303615e-15,8.688042070553097e-13,-2.339860125718589e-14,nan,nan,nan,nan,nan,nan,nan
0.319972769,1785935949.051394939,BASELINE,1.3085159410470063e-17,0.006581714242672945,-1.778705137899922e-06,-1.577102910416066,-0.0003344845339609501,1.5696488841127172,-0.7852999791214369,1.6001517719218476e-16,1.8638380480205294e-13,4.2366916051390836e-16,6.695276541792925e-14,-7.890932440817369e-16,1.0503665479579055e-13,-2.400113665151119e-14,nan,nan,nan,nan,nan,nan,nan
0.340654260,1785935949.071069956,BASELINE,-7.964337291921616e-18,0.006581714242670086,-1.778705137927095e-06,-1.5771029104160688,-0.000334484533960972,1.5696488841127108,-0.7852999791214369,7.752181818666775e-15,6.412008516973793e-13,8.480886076967464e-15,7.742146326407285e-13,2.1462697991937486e-14,2.7026232058110164e-12,-2.009738797991976e-14,nan,nan,nan,nan,nan,nan,nan
0.359914307,1785935949.091009855,BASELINE,3.4106623589474228e-18,0.00658171424267179,-1.7787051379126195e-06,-1.5771029104160676,-0.00033448453396096113,1.5696488841127147,-0.7852999791214369,4.160578542128004e-15,4.4769998335870274e-13,5.158494363839621e-15,4.796306930143472e-13,5.315416240546262e-15,1.2452918470568075e-12,-2.3717092205503203e-14,nan,nan,nan,nan,nan,nan,nan
0.381216534,1785935949.111743450,BASELINE,1.8314627552437896e-17,0.006581714242673224,-1.7787051378933279e-06,-1.5771029104160659,-0.0003344845339609428,1.569648884112718,-0.7852999791214369,1.7034322864785665e-16,2.520795694557297e-13,4.947307769443377e-16,8.930352721699555e-14,-1.1094900021767818e-15,1.5026827330710716e-13,-2.4548881819150917e-14,nan,nan,nan,nan,nan,nan,nan
0.400071527,1785935949.131464481,BASELINE,-9.256555280214135e-18,0.00658171424266984,-1.7787051379288704e-06,-1.5771029104160692,-0.00033448453396097257,1.5696488841127105,-0.7852999791214369,9.501337774889885e-15,7.929714133685498e-13,1.0383149673650171e-14,9.568219411160752e-13,2.6439219038700923e-14,3.333200912802659e-12,-1.942352507816064e-14,nan,nan,nan,nan,nan,nan,nan
0.420197464,1785935949.151431799,BASELINE,4.1386238886207745e-18,0.006581714242671939,-1.7787051379118285e-06,-1.5771029104160674,-0.0003344845339609592,1.569648884112715,-0.7852999791214369,5.129729746517007e-15,5.522324108085134e-13,6.359351713516341e-15,5.907380354559312e-13,6.593344087926218e-15,1.540066018490766e-12,-2.3221373938718454e-14,nan,nan,nan,nan,nan,nan,nan
0.440103675,1785935949.171166897,BASELINE,7.250823201003809e-18,0.006581714242672673,-1.7787051379073264e-06,-1.5771029104160668,-0.00033448453396095896,1.5696488841127159,-0.7852999791214369,6.401390406455552e-16,1.6012219717681668e-13,9.115410695221538e-16,1.0906484387843091e-13,-1.5790675249187358e-16,2.5081287801686165e-13,-2.4048778559918146e-14,nan,nan,nan,nan,nan,nan,nan
0.459847421,1785935949.191345930,BASELINE,-4.207209368938003e-18,0.006581714242671151,-1.7787051379205775e-06,-1.577102910416068,-0.00033448453396098157,1.5696488841127119,-0.7852999791214369,-8.549886686536256e-15,-8.815455873510097e-13,-1.0206632093380421e-14,-9.621811874826847e-13,-1.5577391586116406e-14,-2.713943152199324e-12,-2.468346787976493e-14,nan,nan,nan,nan,nan,nan,nan
0.480605321,1785935949.211333513,BASELINE,5.947448928289378e-18,0.006581714242671586,-1.778705137909789e-06,-1.5771029104160672,-0.0003344845339609545,1.5696488841127152,-0.7852999791214369,6.880741276250467e-15,7.400674438417235e-13,8.552870286603349e-15,7.841168523618097e-13,8.796739012718916e-15,2.024979032237359e-12,-2.3525388534041288e-14,nan,nan,nan,nan,nan,nan,nan
0.500157489,1785935949.231496572,BASELINE,6.607234582358503e-18,0.0065817142426722736,-1.778705137908296e-06,-1.577102910416067,-0.000334484533960959,1.5696488841127156,-0.7852999791214369,1.6311791300113544e-15,2.464280811121927e-13,2.19836914259404e-15,2.137551681226054e-13,1.1334729316274825e-15,4.622354024299945e-13,-2.357229476759554e-14,nan,nan,nan,nan,nan,nan,nan
0.520063636,1785935949.251040220,BASELINE,-3.34781803677799e-18,0.006581714242671033,-1.77870513791921e-06,-1.5771029104160683,-0.00033448453396098233,1.5696488841127116,-0.7852999791214369,-1.0687923214427324e-14,-1.0798254431875544e-12,-1.276080074797874e-14,-1.1928941607294534e-12,-1.947087365282392e-14,-3.3618134640996806e-12,-2.5539441905276082e-14,nan,nan,nan,nan,nan,nan,nan
0.542152282,1785935949.271691799,BASELINE,7.778610010877548e-18,0.006581714242671695,-1.7787051379076825e-06,-1.5771029104160672,-0.00033448453396095105,1.5696488841127156,-0.7852999791214369,8.436951762843971e-15,9.142596225982183e-13,1.0485416170742018e-14,9.686624926833107e-13,1.0808186900329247e-14,2.4954509943767454e-12,-2.294559676100418e-14,nan,nan,nan,nan,nan,nan,nan
0.560138205,1785935949.291200638,BASELINE,8.10217201066966e-18,0.006581714242672541,-1.7787051379064708e-06,-1.577102910416067,-0.00033448453396095674,1.5696488841127163,-0.7852999791214369,2.0089640943250797e-15,3.042293398956693e-13,2.7075238580797997e-15,2.6516585832514226e-13,1.3816218372990722e-15,5.697297939444627e-13,-2.4071025788441424e-14,nan,nan,nan,nan,nan,nan,nan
